,fn,prediction
0,./test/91-19979791_1985-09-12_2009.jpg,upright
1,./test/98-33935098_1966-09-09_1988.jpg,upside_down
2,./test/97-2549597_1978-12-31_2000.jpg,rotated_left
3,./test/97-15815397_1945-04-08_1940.jpg,rotated_right
4,./test/98-591698_1968-01-15_2000.jpg,rotated_left
5,./test/97-28289997_1990-10-26_2011.jpg,upright
6,./test/94-43228094_1989-05-01_2014.jpg,upside_down
7,./test/91-851591_1949-10-06_2009.jpg,rotated_right
8,./test/99-34399699_1920-01-16_1979.jpg,upright
9,./test/94-19922894_1947-04-23_2008.jpg,rotated_left
10,./test/92-41591992_1946-09-27_1972.jpg,upright
11,./test/95-2172695_1982-10-18_2013.jpg,rotated_right
12,./test/92-28967292_1993-06-22_2012.jpg,upright
13,./test/91-14946191_1948-02-28_1972.jpg,upright
14,./test/93-4342393_1983-06-09_2013.jpg,upright
15,./test/94-25483294_1923-02-02_1982.jpg,rotated_right
16,./test/92-11508592_1930-01-17_1955.jpg,rotated_left
17,./test/95-40619995_1946-12-17_2011.jpg,rotated_left
18,./test/90-1852990_1980-02-09_2011.jpg,rotated_right
19,./test/94-223294_1972-09-30_2013.jpg,upright
20,./test/94-42143394_1995-01-16_2014.jpg,upright
21,./test/94-577694_1961-01-17_1984.jpg,upside_down
22,./test/98-19226498_1940-07-21_1960.jpg,upside_down
23,./test/94-877494_1980-10-19_2011.jpg,rotated_left
24,./test/90-325590_1933-04-01_1996.jpg,upside_down
25,./test/96-10648596_1962-08-25_2010.jpg,upside_down
26,./test/98-4691798_1977-09-15_2005.jpg,upside_down
27,./test/91-37675291_1954-07-20_1972.jpg,upright
28,./test/91-36702191_1986-05-19_2012.jpg,rotated_left
29,./test/91-3931891_1975-11-27_2014.jpg,upright
30,./test/91-6718091_1984-09-01_2010.jpg,upside_down
31,./test/99-21739699_1994-01-03_2011.jpg,upright
32,./test/95-3190895_1926-04-04_2005.jpg,upright
33,./test/90-32737290_1989-12-14_2014.jpg,upside_down
34,./test/96-206996_1949-09-19_1967.jpg,rotated_right
35,./test/93-38893193_1969-06-08_2014.jpg,upside_down
36,./test/90-22303190_1989-01-07_2015.jpg,rotated_right
37,./test/96-11332596_1970-11-05_2008.jpg,upright
38,./test/97-35797997_1991-12-04_2014.jpg,upright
39,./test/90-890_1981-06-07_2009.jpg,upside_down
40,./test/90-703790_1957-10-21_2010.jpg,upright
41,./test/93-166993_1897-06-03_1940.jpg,upright
42,./test/97-17025897_1950-07-01_2005.jpg,rotated_left
43,./test/96-9151596_1977-03-19_2007.jpg,rotated_right
44,./test/92-4534092_1980-06-20_2013.jpg,upside_down
45,./test/94-1578094_1978-05-15_2012.jpg,upside_down
46,./test/97-23171497_1916-03-10_1952.jpg,upright
47,./test/95-4465895_1962-09-02_2007.jpg,upside_down
48,./test/90-55290_1969-07-03_2007.jpg,upside_down
49,./test/94-1208294_1969-11-27_2012.jpg,rotated_right
50,./test/99-40286099_1967-11-29_2011.jpg,upside_down
51,./test/95-2867695_1977-01-10_2006.jpg,rotated_left
52,./test/97-5147097_1979-05-13_2011.jpg,rotated_left
53,./test/97-2848197_1934-04-01_1993.jpg,rotated_left
54,./test/96-2443596_1928-02-22_2010.jpg,upside_down
55,./test/90-5917290_1983-07-04_2011.jpg,rotated_left
56,./test/93-3848093_1985-07-05_2011.jpg,upside_down
57,./test/97-31512697_1990-03-02_2014.jpg,upright
58,./test/91-2276891_1954-04-28_2008.jpg,rotated_left
59,./test/98-10760998_1937-01-14_1968.jpg,rotated_left
60,./test/93-5282093_1980-07-24_2007.jpg,rotated_right
61,./test/97-17717297_1972-08-12_2007.jpg,rotated_right
62,./test/95-5058295_1925-02-03_1987.jpg,rotated_left
63,./test/98-176998_1933-08-16_1965.jpg,upright
64,./test/96-3447496_1972-10-01_2014.jpg,rotated_right
65,./test/91-229691_1946-08-14_2007.jpg,rotated_right
66,./test/98-305498_1946-08-29_1992.jpg,upside_down
67,./test/98-6837098_1971-07-31_2009.jpg,upright
68,./test/97-35722197_1989-06-24_2012.jpg,upright
69,./test/91-22229391_1986-02-21_2013.jpg,rotated_right
70,./test/99-382199_1939-02-12_2007.jpg,upright
71,./test/91-26182691_1974-09-26_2012.jpg,upside_down
72,./test/92-4740092_1968-01-14_1999.jpg,upside_down
73,./test/97-11466397_1949-12-06_1940.jpg,upright
74,./test/90-436890_1936-06-27_1993.jpg,upright
75,./test/95-36918595_1983-03-10_2011.jpg,upright
76,./test/99-32312299_1969-02-04_1995.jpg,upright
77,./test/90-3616190_1987-06-14_2008.jpg,upside_down
78,./test/95-10019295_1978-04-09_2009.jpg,upright
79,./test/93-3780293_1971-03-04_2010.jpg,rotated_right
